source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C01371	compound	PA1525_rn:R02281	gene	reaction	rn:R02281	irreversible
cpd:C01371	compound	PA2574_rn:R02281	gene	reaction	rn:R02281	irreversible
PA1525_rn:R02281	gene	cpd:C00226	compound	reaction	rn:R02281	irreversible
PA2574_rn:R02281	gene	cpd:C00226	compound	reaction	rn:R02281	irreversible
PA1525_rn:R02281	gene	cpd:C00435	compound	reaction	rn:R02281	irreversible
PA2574_rn:R02281	gene	cpd:C00435	compound	reaction	rn:R02281	irreversible
cpd:C00435	compound	PA5349_rn:R02000	gene	reaction	rn:R02000	irreversible
PA5349_rn:R02000	gene	cpd:C00340	compound	reaction	rn:R02000	irreversible
cpd:C00527	compound	PA0447_rn:R02487	gene	reaction	rn:R02487	irreversible
PA0447_rn:R02487	gene	cpd:C00877	compound	reaction	rn:R02487	irreversible
cpd:C00162	compound	PA1525_rn:R01347	gene	reaction	rn:R01347	irreversible
cpd:C00162	compound	PA2574_rn:R01347	gene	reaction	rn:R01347	irreversible
PA1525_rn:R01347	gene	cpd:C03547	compound	reaction	rn:R01347	irreversible
PA2574_rn:R01347	gene	cpd:C03547	compound	reaction	rn:R01347	irreversible
cpd:C05638	compound	PA0421_rn:R04908	gene	reaction	rn:R04908	irreversible
PA0421_rn:R04908	gene	cpd:C05639	compound	reaction	rn:R04908	irreversible
cpd:C02700	compound	PA2081_rn:R01959	gene	reaction	rn:R01959	irreversible
PA2081_rn:R01959	gene	cpd:C00328	compound	reaction	rn:R01959	irreversible
cpd:C00322	compound	PA1586_rn:R01933	gene	reaction	rn:R01933	irreversible
cpd:C00322	compound	PA1587_rn:R01933	gene	reaction	rn:R01933	irreversible
cpd:C00322	compound	PA2250_rn:R01933	gene	reaction	rn:R01933	irreversible
cpd:C00322	compound	PA4829_rn:R01933	gene	reaction	rn:R01933	irreversible
PA1586_rn:R01933	gene	cpd:C00527	compound	reaction	rn:R01933	irreversible
PA1587_rn:R01933	gene	cpd:C00527	compound	reaction	rn:R01933	irreversible
PA2250_rn:R01933	gene	cpd:C00527	compound	reaction	rn:R01933	irreversible
PA4829_rn:R01933	gene	cpd:C00527	compound	reaction	rn:R01933	irreversible
cpd:C02700	compound	PA2080_rn:R03936	gene	reaction	rn:R03936	irreversible
PA2080_rn:R03936	gene	cpd:C05653	compound	reaction	rn:R03936	irreversible
cpd:C00328	compound	PA2080_rn:R00987	gene	reaction	rn:R00987	irreversible
PA2080_rn:R00987	gene	cpd:C00108	compound	reaction	rn:R00987	irreversible
cpd:C05653	compound	PA2081_rn:R00988	gene	reaction	rn:R00988	irreversible
PA2081_rn:R00988	gene	cpd:C00108	compound	reaction	rn:R00988	irreversible
cpd:C03227	compound	PA2080_rn:R02668	gene	reaction	rn:R02668	irreversible
PA2080_rn:R02668	gene	cpd:C00632	compound	reaction	rn:R02668	irreversible
cpd:C00078	compound	PA2579_rn:R00678	gene	reaction	rn:R00678	irreversible
PA2579_rn:R00678	gene	cpd:C02700	compound	reaction	rn:R00678	irreversible
cpd:C00632	compound	PA2147_rn:R02670	gene	reaction	rn:R02670	irreversible
cpd:C00632	compound	PA4236_rn:R02670	gene	reaction	rn:R02670	irreversible
cpd:C00632	compound	PA4613_rn:R02670	gene	reaction	rn:R02670	irreversible
PA2147_rn:R02670	gene	cpd:C05640	compound	reaction	rn:R02670	irreversible
PA4236_rn:R02670	gene	cpd:C05640	compound	reaction	rn:R02670	irreversible
PA4613_rn:R02670	gene	cpd:C05640	compound	reaction	rn:R02670	irreversible
cpd:C05636	compound	PA0421_rn:R04907	gene	reaction	rn:R04907	irreversible
PA0421_rn:R04907	gene	cpd:C05637	compound	reaction	rn:R04907	irreversible
cpd:C00780	compound	PA0421_rn:R02908	gene	reaction	rn:R02908	irreversible
PA0421_rn:R02908	gene	cpd:C05634	compound	reaction	rn:R02908	irreversible
cpd:C00637	compound	PA4899_rn:R02678	gene	reaction	rn:R02678	irreversible
PA4899_rn:R02678	gene	cpd:C00954	compound	reaction	rn:R02678	irreversible
cpd:C05648	compound	PA2081_rn:R04911	gene	reaction	rn:R04911	irreversible
PA2081_rn:R04911	gene	cpd:C05651	compound	reaction	rn:R04911	irreversible
cpd:C05634	compound	PA4899_rn:R04903	gene	reaction	rn:R04903	irreversible
PA4899_rn:R04903	gene	cpd:C05635	compound	reaction	rn:R04903	irreversible
cpd:C00398	compound	PA0421_rn:R02173	gene	reaction	rn:R02173	irreversible
PA0421_rn:R02173	gene	cpd:C00637	compound	reaction	rn:R02173	irreversible
cpd:C02693	compound	PA0202_rn:R03096	gene	reaction	rn:R03096	irreversible
cpd:C02693	compound	PA0704_rn:R03096	gene	reaction	rn:R03096	irreversible
cpd:C02693	compound	PA3366_rn:R03096	gene	reaction	rn:R03096	irreversible
cpd:C02693	compound	PA4163_rn:R03096	gene	reaction	rn:R03096	irreversible
cpd:C02693	compound	PA4342_rn:R03096	gene	reaction	rn:R03096	irreversible
PA0202_rn:R03096	gene	cpd:C00954	compound	reaction	rn:R03096	irreversible
PA0704_rn:R03096	gene	cpd:C00954	compound	reaction	rn:R03096	irreversible
PA3366_rn:R03096	gene	cpd:C00954	compound	reaction	rn:R03096	irreversible
PA4163_rn:R03096	gene	cpd:C00954	compound	reaction	rn:R03096	irreversible
PA4342_rn:R03096	gene	cpd:C00954	compound	reaction	rn:R03096	irreversible
cpd:C00422	compound	PA2862_rn:R02250	gene	reaction	rn:R02250	irreversible
cpd:C00422	compound	PA4813_rn:R02250	gene	reaction	rn:R02250	irreversible
PA2862_rn:R02250	gene	cpd:C00162	compound	reaction	rn:R02250	irreversible
PA4813_rn:R02250	gene	cpd:C00162	compound	reaction	rn:R02250	irreversible
PA2862_rn:R02250	gene	cpd:C00641	compound	reaction	rn:R02250	irreversible
PA4813_rn:R02250	gene	cpd:C00641	compound	reaction	rn:R02250	irreversible
cpd:C00641	compound	PA2862_rn:R02687	gene	reaction	rn:R02687	irreversible
cpd:C00641	compound	PA4813_rn:R02687	gene	reaction	rn:R02687	irreversible
PA2862_rn:R02687	gene	cpd:C01885	compound	reaction	rn:R02687	irreversible
PA4813_rn:R02687	gene	cpd:C01885	compound	reaction	rn:R02687	irreversible
PA2862_rn:R02687	gene	cpd:C00162	compound	reaction	rn:R02687	irreversible
PA4813_rn:R02687	gene	cpd:C00162	compound	reaction	rn:R02687	irreversible
cpd:C00040	compound	PA0005_rn:R02241	gene	reaction	rn:R02241	irreversible
cpd:C00040	compound	PA3673_rn:R00851	gene	reaction	rn:R00851	irreversible
cpd:C00116	compound	PA1487_rn:R00847	gene	reaction	rn:R00847	irreversible
cpd:C00116	compound	PA3579_rn:R00847	gene	reaction	rn:R00847	irreversible
cpd:C00116	compound	PA3582_rn:R00847	gene	reaction	rn:R00847	irreversible
PA1487_rn:R00847	gene	cpd:C00093	compound	reaction	rn:R00847	irreversible
PA3579_rn:R00847	gene	cpd:C00093	compound	reaction	rn:R00847	irreversible
PA3582_rn:R00847	gene	cpd:C00093	compound	reaction	rn:R00847	irreversible
cpd:C02133	compound	PA0581_rn:R12241	gene	reaction	rn:R12241	irreversible
cpd:C00173	compound	PA2969_rn:R12240	gene	reaction	rn:R12240	irreversible
PA2969_rn:R12240	gene	cpd:C02133	compound	reaction	rn:R12240	irreversible
cpd:C15532	compound	PA5206_rn:R09107	gene	reaction	rn:R09107	irreversible
cpd:C15532	compound	PA5390_rn:R09107	gene	reaction	rn:R09107	irreversible
PA5206_rn:R09107	gene	cpd:C00327	compound	reaction	rn:R09107	irreversible
PA5390_rn:R09107	gene	cpd:C00327	compound	reaction	rn:R09107	irreversible
cpd:C00437	compound	PA5206_rn:R00669	gene	reaction	rn:R00669	irreversible
cpd:C00437	compound	PA5390_rn:R00669	gene	reaction	rn:R00669	irreversible
PA5206_rn:R00669	gene	cpd:C00077	compound	reaction	rn:R00669	irreversible
PA5390_rn:R00669	gene	cpd:C00077	compound	reaction	rn:R00669	irreversible
cpd:C01250	compound	PA0530_rn:R02283	gene	reaction	rn:R02283	irreversible
PA0530_rn:R02283	gene	cpd:C00437	compound	reaction	rn:R02283	irreversible
cpd:C04133	compound	PA0662_rn:R03443	gene	reaction	rn:R03443	irreversible
PA0662_rn:R03443	gene	cpd:C01250	compound	reaction	rn:R03443	irreversible
cpd:C00624	compound	PA5323_rn:R02649	gene	reaction	rn:R02649	irreversible
PA5323_rn:R02649	gene	cpd:C04133	compound	reaction	rn:R02649	irreversible
cpd:C00025	compound	PA4402_rn:R00259	gene	reaction	rn:R00259	irreversible
cpd:C00025	compound	PA4534_rn:R00259	gene	reaction	rn:R00259	irreversible
cpd:C00025	compound	PA5204_rn:R00259	gene	reaction	rn:R00259	irreversible
PA4402_rn:R00259	gene	cpd:C00624	compound	reaction	rn:R00259	irreversible
PA4534_rn:R00259	gene	cpd:C00624	compound	reaction	rn:R00259	irreversible
PA5204_rn:R00259	gene	cpd:C00624	compound	reaction	rn:R00259	irreversible
PA5263_rn:R01086	gene	cpd:C00062	compound	reaction	rn:R01086	irreversible
cpd:C00327	compound	PA3525_rn:R01954	gene	reaction	rn:R01954	irreversible
cpd:C00169	compound	PA3537_rn:R01398	gene	reaction	rn:R01398	irreversible
cpd:C00169	compound	PA5172_rn:R01398	gene	reaction	rn:R01398	irreversible
cpd:C00077	compound	PA3537_rn:R01398	gene	reaction	rn:R01398	irreversible
cpd:C00077	compound	PA5172_rn:R01398	gene	reaction	rn:R01398	irreversible
PA3537_rn:R01398	gene	cpd:C00327	compound	reaction	rn:R01398	irreversible
PA5172_rn:R01398	gene	cpd:C00327	compound	reaction	rn:R01398	irreversible
cpd:C00026	compound	PA0870_rn:R00355	gene	reaction	rn:R00355	irreversible
PA0870_rn:R00355	gene	cpd:C00025	compound	reaction	rn:R00355	irreversible
cpd:C00026	compound	PA2828_rn:R00258	gene	reaction	rn:R00258	irreversible
PA2828_rn:R00258	gene	cpd:C00025	compound	reaction	rn:R00258	irreversible
cpd:C05752	compound	PA3997_rn:R12428	gene	reaction	rn:R12428	irreversible
PA3997_rn:R12428	gene	cpd:C22159	compound	reaction	rn:R12428	irreversible
cpd:C05752	compound	PA3997_rn:R12427	gene	reaction	rn:R12427	irreversible
PA3997_rn:R12427	gene	cpd:C22160	compound	reaction	rn:R12427	irreversible
cpd:C22160	compound	PA3996_rn:R12423	gene	reaction	rn:R12423	irreversible
PA3996_rn:R12423	gene	cpd:C15973	compound	reaction	rn:R12423	irreversible
cpd:C22159	compound	PA3996_rn:R12424	gene	reaction	rn:R12424	irreversible
PA3996_rn:R12424	gene	cpd:C02972	compound	reaction	rn:R12424	irreversible
cpd:C00049	compound	PA3505_rn:R07410 rn:R07407	gene	reaction	rn:R07410 rn:R07407	irreversible
PA3505_rn:R07410 rn:R07407	gene	cpd:C05840	compound	reaction	rn:R07410 rn:R07407	irreversible
cpd:C00857	compound	PA0935_rn:R03004	gene	reaction	rn:R03004	irreversible
PA0935_rn:R03004	gene	cpd:C01185	compound	reaction	rn:R03004	irreversible
cpd:C00049	compound	PA0761_rn:R00481	gene	reaction	rn:R00481	irreversible
PA0761_rn:R00481	gene	cpd:C05840	compound	reaction	rn:R00481	irreversible
cpd:C05840	compound	PA1004_rn:R04292	gene	reaction	rn:R04292	irreversible
cpd:C00111	compound	PA1004_rn:R04292	gene	reaction	rn:R04292	irreversible
PA1004_rn:R04292	gene	cpd:C03722	compound	reaction	rn:R04292	irreversible
cpd:C03722	compound	PA4524_rn:R03348	gene	reaction	rn:R03348	irreversible
PA4524_rn:R03348	gene	cpd:C01185	compound	reaction	rn:R03348	irreversible
cpd:C00857	compound	PA4920_rn:R00189	gene	reaction	rn:R00189	irreversible
PA4920_rn:R00189	gene	cpd:C00003	compound	reaction	rn:R00189	irreversible
cpd:C00455	compound	PA2141_rn:R02322	gene	reaction	rn:R02322	irreversible
cpd:C00455	compound	PA3618_rn:R02322	gene	reaction	rn:R02322	irreversible
PA2141_rn:R02322	gene	cpd:C01185	compound	reaction	rn:R02322	irreversible
PA3618_rn:R02322	gene	cpd:C01185	compound	reaction	rn:R02322	irreversible
cpd:C00153	compound	PA4918_rn:R01268	gene	reaction	rn:R01268	irreversible
PA4918_rn:R01268	gene	cpd:C00253	compound	reaction	rn:R01268	irreversible
cpd:C00003	compound	PA0935_rn:R00103	gene	reaction	rn:R00103	irreversible
PA0935_rn:R00103	gene	cpd:C00455	compound	reaction	rn:R00103	irreversible
cpd:C00003	compound	PA0093_rn:R00102	gene	reaction	rn:R00102	irreversible
PA0093_rn:R00102	gene	cpd:C00153	compound	reaction	rn:R00102	irreversible
cpd:C00003	compound	PA3088_rn:R00104	gene	reaction	rn:R00104	irreversible
PA3088_rn:R00104	gene	cpd:C00006	compound	reaction	rn:R00104	irreversible
cpd:C00003	compound	PA1125_rn:R10633 rn:R10634	gene	reaction	rn:R10633 rn:R10634	irreversible
cpd:C00003	compound	PA1197_rn:R10633 rn:R10634	gene	reaction	rn:R10633 rn:R10634	irreversible
PA1125_rn:R10633 rn:R10634	gene	cpd:C00153	compound	reaction	rn:R10633 rn:R10634	irreversible
PA1197_rn:R10633 rn:R10634	gene	cpd:C00153	compound	reaction	rn:R10633 rn:R10634	irreversible
cpd:C00253	compound	PA1601_rn:R09473	gene	reaction	rn:R09473	irreversible
cpd:C00253	compound	PA1602_rn:R09473	gene	reaction	rn:R09473	irreversible
PA1601_rn:R09473	gene	cpd:C01020	compound	reaction	rn:R09473	irreversible
PA1602_rn:R09473	gene	cpd:C01020	compound	reaction	rn:R09473	irreversible
cpd:C00455	compound	PA3625_rn:R02323	gene	reaction	rn:R02323	irreversible
PA3625_rn:R02323	gene	cpd:C03150	compound	reaction	rn:R02323	irreversible
cpd:C01185	compound	PA3625_rn:R03346	gene	reaction	rn:R03346	irreversible
PA3625_rn:R03346	gene	cpd:C05841	compound	reaction	rn:R03346	irreversible
cpd:C05589	compound	PA0421_rn:R04893	gene	reaction	rn:R04893	irreversible
PA0421_rn:R04893	gene	cpd:C05583	compound	reaction	rn:R04893	irreversible
cpd:C00547	compound	PA0421_rn:R02532	gene	reaction	rn:R02532	irreversible
PA0421_rn:R02532	gene	cpd:C05577	compound	reaction	rn:R02532	irreversible
cpd:C05588	compound	PA0421_rn:R04894	gene	reaction	rn:R04894	irreversible
PA0421_rn:R04894	gene	cpd:C05583	compound	reaction	rn:R04894	irreversible
cpd:C00788	compound	PA0421_rn:R02919	gene	reaction	rn:R02919	irreversible
PA0421_rn:R02919	gene	cpd:C05577	compound	reaction	rn:R02919	irreversible
cpd:C03758	compound	PA0421_rn:R04300	gene	reaction	rn:R04300	irreversible
PA0421_rn:R04300	gene	cpd:C04043	compound	reaction	rn:R04300	irreversible
cpd:C05587	compound	PA0421_rn:R04890	gene	reaction	rn:R04890	irreversible
PA0421_rn:R04890	gene	cpd:C05581	compound	reaction	rn:R04890	irreversible
cpd:C00628	compound	PA2470_rn:R02656	gene	reaction	rn:R02656	irreversible
PA2470_rn:R02656	gene	cpd:C02167	compound	reaction	rn:R02656	irreversible
cpd:C00642	compound	PA4091_rn:R02698	gene	reaction	rn:R02698	irreversible
cpd:C00642	compound	PA4092_rn:R02698	gene	reaction	rn:R02698	irreversible
PA4091_rn:R02698	gene	cpd:C01161	compound	reaction	rn:R02698	irreversible
PA4092_rn:R02698	gene	cpd:C01161	compound	reaction	rn:R02698	irreversible
cpd:C00483	compound	PA0421_rn:R02382	gene	reaction	rn:R02382	irreversible
PA0421_rn:R02382	gene	cpd:C03765	compound	reaction	rn:R02382	irreversible
cpd:C05593	compound	PA4091_rn:R03299	gene	reaction	rn:R03299	irreversible
cpd:C05593	compound	PA4092_rn:R03299	gene	reaction	rn:R03299	irreversible
PA4091_rn:R03299	gene	cpd:C01161	compound	reaction	rn:R03299	irreversible
PA4092_rn:R03299	gene	cpd:C01161	compound	reaction	rn:R03299	irreversible
cpd:C04186	compound	PA1966_rn:R04379	gene	reaction	rn:R04379	irreversible
cpd:C04186	compound	PA4125_rn:R04379	gene	reaction	rn:R04379	irreversible
PA1966_rn:R04379	gene	cpd:C04052	compound	reaction	rn:R04379	irreversible
PA4125_rn:R04379	gene	cpd:C04052	compound	reaction	rn:R04379	irreversible
cpd:C04052	compound	PA4121_rn:R04380	gene	reaction	rn:R04380	irreversible
cpd:C04052	compound	PA4122_rn:R04380	gene	reaction	rn:R04380	irreversible
PA4121_rn:R04380	gene	cpd:C05600	compound	reaction	rn:R04380	irreversible
PA4122_rn:R04380	gene	cpd:C05600	compound	reaction	rn:R04380	irreversible
cpd:C05600	compound	PA4127_rn:R06897	gene	reaction	rn:R06897	irreversible
PA4127_rn:R06897	gene	cpd:C06201	compound	reaction	rn:R06897	irreversible
cpd:C06201	compound	PA4128_rn:R01647	gene	reaction	rn:R01647	irreversible
PA4128_rn:R01647	gene	cpd:C00232	compound	reaction	rn:R01647	irreversible
cpd:C03063	compound	PA4127_rn:R04132	gene	reaction	rn:R04132	irreversible
PA4127_rn:R04132	gene	cpd:C06201	compound	reaction	rn:R04132	irreversible
cpd:C02514	compound	PA2471_rn:R01085	gene	reaction	rn:R01085	irreversible
PA2471_rn:R01085	gene	cpd:C00022	compound	reaction	rn:R01085	irreversible
PA2471_rn:R01085	gene	cpd:C00122	compound	reaction	rn:R01085	irreversible
cpd:C04043	compound	PA4073_rn:R03300	gene	reaction	rn:R03300	irreversible
PA4073_rn:R03300	gene	cpd:C01161	compound	reaction	rn:R03300	irreversible
cpd:C16391	compound	PA1334_rn:R08042	gene	reaction	rn:R08042	irreversible
cpd:C16391	compound	PA2932_rn:R08042	gene	reaction	rn:R08042	irreversible
PA1334_rn:R08042	gene	cpd:C16393	compound	reaction	rn:R08042	irreversible
PA2932_rn:R08042	gene	cpd:C16393	compound	reaction	rn:R08042	irreversible
cpd:C16391	compound	PA1334_rn:R08017 rn:R08014	gene	reaction	rn:R08017 rn:R08014	irreversible
cpd:C16391	compound	PA2932_rn:R08017 rn:R08014	gene	reaction	rn:R08017 rn:R08014	irreversible
PA1334_rn:R08017 rn:R08014	gene	cpd:C16392	compound	reaction	rn:R08017 rn:R08014	irreversible
PA2932_rn:R08017 rn:R08014	gene	cpd:C16392	compound	reaction	rn:R08017 rn:R08014	irreversible
cpd:C00074	compound	PA1498_rn:R00200 rn:R02320	gene	reaction	rn:R00200 rn:R02320	irreversible
cpd:C00074	compound	PA4329_rn:R00200 rn:R02320	gene	reaction	rn:R00200 rn:R02320	irreversible
PA1498_rn:R00200 rn:R02320	gene	cpd:C00022	compound	reaction	rn:R00200 rn:R02320	irreversible
PA4329_rn:R00200 rn:R02320	gene	cpd:C00022	compound	reaction	rn:R00200 rn:R02320	irreversible
cpd:C03451	compound	PA0832_rn:R01736	gene	reaction	rn:R01736	irreversible
cpd:C03451	compound	PA1813_rn:R01736	gene	reaction	rn:R01736	irreversible
PA0832_rn:R01736	gene	cpd:C00256	compound	reaction	rn:R01736	irreversible
PA1813_rn:R01736	gene	cpd:C00256	compound	reaction	rn:R01736	irreversible
cpd:C00036	compound	PA4872_rn:R00217	gene	reaction	rn:R00217	irreversible
PA4872_rn:R00217	gene	cpd:C00022	compound	reaction	rn:R00217	irreversible
cpd:C00024	compound	PA0482_rn:R00472	gene	reaction	rn:R00472	irreversible
cpd:C00186	compound	PA2382_rn:R00196	gene	reaction	rn:R00196	irreversible
cpd:C00186	compound	PA4771_rn:R00196	gene	reaction	rn:R00196	irreversible
PA2382_rn:R00196	gene	cpd:C00022	compound	reaction	rn:R00196	irreversible
PA4771_rn:R00196	gene	cpd:C00022	compound	reaction	rn:R00196	irreversible
cpd:C00022	compound	PA2108_rn:R03145	gene	reaction	rn:R03145	irreversible
cpd:C00022	compound	PA5297_rn:R03145	gene	reaction	rn:R03145	irreversible
PA2108_rn:R03145	gene	cpd:C00033	compound	reaction	rn:R03145	irreversible
PA5297_rn:R03145	gene	cpd:C00033	compound	reaction	rn:R03145	irreversible
cpd:C00024	compound	PA3792_rn:R01213	gene	reaction	rn:R01213	irreversible
cpd:C00227	compound	PA0954_rn:R00317	gene	reaction	rn:R00317	irreversible
PA0954_rn:R00317	gene	cpd:C00033	compound	reaction	rn:R00317	irreversible
cpd:C00546	compound	PA1135_rn:R09796	gene	reaction	rn:R09796	irreversible
PA1135_rn:R09796	gene	cpd:C00256	compound	reaction	rn:R09796	irreversible
cpd:C00256	compound	PA4772_rn:R00297	gene	reaction	rn:R00297	irreversible
PA4772_rn:R00297	gene	cpd:C00022	compound	reaction	rn:R00297	irreversible
cpd:C05412	compound	PA2215_rn:R12761	gene	reaction	rn:R12761	irreversible
PA2215_rn:R12761	gene	cpd:C00684	compound	reaction	rn:R12761	irreversible
cpd:C14145	compound	PA1737_rn:R06941	gene	reaction	rn:R06941	irreversible
cpd:C14145	compound	PA3014_rn:R06941	gene	reaction	rn:R06941	irreversible
PA1737_rn:R06941	gene	cpd:C02232	compound	reaction	rn:R06941	irreversible
PA3014_rn:R06941	gene	cpd:C02232	compound	reaction	rn:R06941	irreversible
cpd:C14144	compound	PA1737_rn:R06942	gene	reaction	rn:R06942	irreversible
cpd:C14144	compound	PA3014_rn:R06942	gene	reaction	rn:R06942	irreversible
PA1737_rn:R06942	gene	cpd:C14145	compound	reaction	rn:R06942	irreversible
PA3014_rn:R06942	gene	cpd:C14145	compound	reaction	rn:R06942	irreversible
cpd:C14143	compound	PA1631_rn:R06943	gene	reaction	rn:R06943	irreversible
PA1631_rn:R06943	gene	cpd:C14144	compound	reaction	rn:R06943	irreversible
cpd:C11249	compound	PA1525_rn:R06945	gene	reaction	rn:R06945	irreversible
cpd:C11249	compound	PA2574_rn:R06945	gene	reaction	rn:R06945	irreversible
PA1525_rn:R06945	gene	cpd:C00854	compound	reaction	rn:R06945	irreversible
PA2574_rn:R06945	gene	cpd:C00854	compound	reaction	rn:R06945	irreversible
cpd:C00208	compound	PA2341	gene	PCrel	NA	NA
cpd:C00208	compound	PA3187	gene	PCrel	NA	NA
cpd:C01935	compound	PA2341	gene	PCrel	NA	NA
cpd:C01935	compound	PA3187	gene	PCrel	NA	NA
cpd:C05402	compound	PA3187	gene	PCrel	NA	NA
cpd:C00492	compound	PA3187	gene	PCrel	NA	NA
cpd:C02160	compound	PA3187	gene	PCrel	NA	NA
cpd:C01835	compound	PA3187	gene	PCrel	NA	NA
cpd:C00794	compound	PA2338	group_gene	PCrel	NA	NA
cpd:C00392	compound	PA2338	group_gene	PCrel	NA	NA
cpd:C01083	compound	PA2341	gene	PCrel	NA	NA
cpd:C00185	compound	PA3187	gene	PCrel	NA	NA
cpd:C00047	compound	PA2926	group_gene	PCrel	NA	NA
cpd:C00062	compound	PA2926	group_gene	PCrel	NA	NA
cpd:C00077	compound	PA2926	group_gene	PCrel	NA	NA
cpd:C00135	compound	PA2923	group_gene	PCrel	NA	NA
cpd:C00025	compound	PA1342	group_gene	PCrel	NA	NA
cpd:C00049	compound	PA1342	group_gene	PCrel	NA	NA
cpd:C00151	compound	PA3858	gene	PCrel	NA	NA
cpd:C00491	compound	PA0314	group_gene	PCrel	NA	NA
cpd:C00062	compound	PA0888	group_gene	PCrel	NA	NA
cpd:C00062	compound	PA3865	group_gene	PCrel	NA	NA
cpd:C00077	compound	PA0888	group_gene	PCrel	NA	NA
cpd:C00077	compound	PA3865	group_gene	PCrel	NA	NA
cpd:C00183	compound	PA1074	group_gene	PCrel	NA	NA
cpd:C00183	compound	PA3364	group_gene	PCrel	NA	NA
cpd:C00183	compound	PA4913	group_gene	PCrel	NA	NA
cpd:C00123	compound	PA1074	group_gene	PCrel	NA	NA
cpd:C00123	compound	PA3364	group_gene	PCrel	NA	NA
